P0111_006_006046-006716 好行
P0111_017_036826-037316 嗯
P0111_017_038656-039836 对都是差一年
P0111_017_042680-043170 啊
P0111_017_046946-048606 一个上学一个上班儿
P0111_017_050846-053416 上初中初中二二年
P0111_017_055660-056560 啊初二
P0111_017_059156-059656 六中
P0111_017_063556-064986 邢东市场
P0111_017_066116-066676 六中
P0111_017_067780-068340 不住
P0111_017_071146-073636 哦远就远吧她喜欢那个学
P0111_017_077566-081166 东牛角还往东东牛角得还得有四公里
P0111_017_083656-084186 嗯
P0111_017_087016-089176 四公里以后到东牛邢东市场
P0111_017_097400-102160 她早早晨都六点就走六六点半最晚六点半
P0111_017_104080-105070 哦骑半小时
P0111_017_109466-110966 她愿意去那踢球呢
P0111_017_114090-118030 哎呀反正是不掏钱了吧公公立学
P0111_017_120476-121726 呃公立学
P0111_017_123986-124596 考高中
P0111_017_126586-129966 不知道她看她学习吧考哪个学校算哪个
P0111_017_131486-132666 哎呀中间
P0111_017_134916-136506 不行二百多分儿
P0111_017_137426-137936 嗯
P0111_017_141746-143306 六科才二百多分儿
P0111_017_146800-147500 哦
P0111_017_148656-149686 就这个样儿嗯
P0111_017_154516-156406 啊二三百分儿考的不行
P0111_017_160366-163386 大嘞在天一城当保安
P0111_017_166966-169276 一个儿一个姑娘姑娘上学嘞
P0111_017_170410-170980 嗯
P0111_017_174336-177286 到初中以后都该这个男孩儿学习好了
P0111_017_182096-183886 小学的时候小姑娘好
P0111_017_184926-185996 大了就不行了
P0111_017_192540-194590 她学习不行这孩子光
P0111_017_195346-201356 别嘞方各比其他方面儿都行就学习不行精比谁精比我心眼儿还多嘞
P0111_017_202906-204586 啊又能说
P0111_017_207736-209036 多一米五五了
P0111_017_213726-214366 一米五
P0111_017_243146-248346 啊金华好进不去五中这都进不去三中
P0111_017_252276-253616 进不去她成绩太差
P0111_017_257486-259495 哎呀花进去还是不行
P0111_017_263026-265596 金华那你毕了业以后
P0111_017_270430-271600 考上大学啦
P0111_017_298286-299596 哦对新一中
P0111_017_320496-325816 嗯你看这路是加宽了都都修了我还没来过呢修修好完以后
P0111_017_331076-334406 她这这要考不上高中怎么办啊像俺姑娘这
P0111_017_335936-338056 考不上高中能怎么办上技校儿
P0111_017_339466-340366 花钱上高中
P0111_017_341376-342336 哦也能花钱
P0111_017_345656-349286 那还得上个职中你说职中估计能上六中
P0111_017_353016-354006 那就直升吧
P0111_017_356276-358506 那直升高中别上技校儿啦
P0111_017_362936-363566 哦
P0111_017_366766-367726 也考不上大学
P0111_017_374326-377256 那怎么办她初中完了上其他学校去
P0111_017_381130-385950 那她换去吧要不别职职职中啊职中升上来也考不上
P0111_017_388286-388986 那还没
P0111_017_397940-400630 呀那不好进俺没钱儿也没门儿
P0111_017_403876-404656 花那么多钱
P0111_017_411706-414496 对一中五中这金华金华一
P0111_017_429250-431300 诶哟那么多那还
P0111_017_432616-437196 她不愿意学她她要不都职中吧职中上了高中那你说怎么办
P0111_017_440736-443216 上高中那再上大学还得花钱
P0111_017_445120-449340 那都不上哦再那都不上技校了上完高中
P0111_017_450796-451576 还得上大学
P0111_017_461030-462110 呃直升吧
P0111_017_467626-469576 对后面上大学还花
P0111_017_491296-494006 什么叫本科儿都说本科儿我一天天嘞
P0111_017_495936-499116 哦本科学历考了多少分儿以后都成本科学历了
P0111_017_501460-503910 什么学校是本科哪个学校
P0111_017_505276-506586 哪个学校是本科
P0111_017_510406-511206 那叫本科
P0111_017_512940-516789 哦本科哦邢台学院那是初中啊高中啊
P0111_017_518376-519676 哦邢台学院是大学
P0111_017_521676-526746 我不哦你那你说上了高中以后上那个邢台学院也行
P0111_017_533740-534530 属于本科儿
P0111_017_538226-539686 她出去能教学是吧
P0111_017_540400-541300 都是本科
P0111_017_543100-545200 哦本科里边儿还有是其他专业
P0111_017_545880-547230 哦我明白啦
P0111_017_548156-551916 本科里边儿还包括我不到那个时候儿不知道到时候儿老师都给讲了
P0111_017_555210-558550 她说不能选错学校选错学校了咦完了孩
P0111_017_590996-594866 哎呀那那高中别让她花钱了少花点儿吧还在六中上
P0111_017_610620-612220 高中
P0111_017_619360-619910 哎哟
P0111_017_631136-633946 那倒便宜要自己考上真不贵
P0111_017_655886-657286 供个大学生得几十万
P0111_017_665300-670700 我想的还是叫她上高中职中然后上邢台学院都行那不近呢
P0111_017_673036-674336 啊叫她考
P0111_017_678100-681650 哦对邢台学院不容易进还是好学校嘞还是
P0111_017_687956-690006 对那职业技术学校
P0111_017_691740-695510 那钢铁路那边儿学校多啊那也都是大学是吧有技校儿
P0111_017_706446-709986 它那是啥校儿你说邢台学校属邢台学院好
P0111_017_714010-717150 那其他学校那那那钢铁路那么多是
P0111_017_720426-723036 不是邢台不是还省路费离家还方便
P0111_017_731246-735566 嗯我有一个朋友唐山的他的孩子还在邢台学院上
P0111_017_756106-757586 换位置俺两个
P0111_017_774636-775466 我在这边儿
P0112_006_005870-006900 唉
P0112_006_007790-009440 那按接着刚才说呗
P0112_006_014500-015060 嗯
P0112_006_015960-023880 对高中多花点儿钱儿上个好的高中然后高三高中三年再好好学学把学习好好搞一下
P0112_006_025090-038680 好好学学学考个好大学就这样考个好大学的话你最起码说你学到后面你可以接你可以你可以考研啊是吧你后面你大学上好了后面都好说你大学上不好了你后面都白搭
P0112_006_044850-048750 你高中不知道学那什么时候知道学呀大学哪有时间让你知道学呀
P0112_006_049560-062530 大学就没有时间让你知道学大学大学根本就没有人管你你爱学就学不学就拉倒对你高中就有人管你你高中有人管你不你不趁管的时候去学你大学了更没人管你更不学了
P0112_006_066356-074446 高中高中最好进个一中最好进二中二中封闭式训练二嗯二中
P0112_006_075670-077220 二中在你家那块儿的
P0112_006_078236-078896 嗯
P0112_006_079550-084690 二中往南走往往南走有一个往东走有一个往西边儿走也有一个
P0112_006_085880-089500 二中好几个校区嘞二中比较合适你家闺女去
P0112_006_094070-098940 你你回家之后给你闺女说说这事儿商量商量
P0112_006_1002130-1004300 对啊都是提前一个月提前找
P0112_006_1006490-1010000 对都是提前提前问好你提前就得去
P0112_006_1014730-1015870 她学学过没
P0112_006_1020440-1022090 那你技校儿没有这个专业吧
P0112_006_1024040-1024849 技校儿没有
P0112_006_1026190-1032829 幼幼师幼师行幼师技这边儿这边儿也没有幼师得找别的
P0112_006_104200-106290 你起嘞早跟这没
P0112_006_1043760-1047280 幼师的话你得好好考幼师幼师我估计你
P0112_006_1050316-1051346 幼师我觉得
P0112_006_1070946-1072766 你这反正就得
P0112_006_1073840-1079130 你这聪明不聪明跟这没关系你好好学你主要是你你到
P0112_006_1080010-1082150 还是一看就是个小孩子
P0112_006_1085820-1096280 反正跟你说了你觉得你看你自己怎么想的反正我觉得吧孩子的前途现在还小一些你不要这么草草的就那么计划掉
P0112_006_1104450-1108430 你不愿意学哪你孩子也不能这么随便就这么交代出去了啊
P0112_006_1109160-1112870 那虽然说是个女孩儿是个女孩儿吧那女孩儿也不能这么随便给出去了呀
P0112_006_111530-115810 你去嘞早你跟你上学早跟你那是该上学嘞
P0112_006_1115480-1118110 人家就算说讲想讲
P0112_006_1120570-1121830 戴眼镜咋啦
P0112_006_1122840-1126980 近视眼儿不正现在那个现在多少学生全近视眼儿近视眼儿正常我也戴眼镜嘞
P0112_006_1128770-1132430 近视眼儿属于正常嘞近视眼儿没啥就没啥事儿
P0112_006_1134760-1136080 反正就是说
P0112_006_1136940-1139590 嗯孩子吧最好
P0112_006_1146670-1147540 职高
P0112_006_1148220-1151790 职高就是职高就是技院技术学院
P0112_006_1153600-1155200 职高就是说就是说
P0112_006_1157030-1158620 啊对就是直升嘛
P0112_006_1161090-1167840 职高你分不同职高你分学什么了职高有学美画儿嘞有学体育嘞有学音乐嘞
P0112_006_1170600-1171130 啊
P0112_006_1175850-1179610 她能她能体育的话她她要运看她能跑多少
P0112_006_1186190-1193900 又又不练体育又不练音乐又不练美术那你职高没用啊职高花钱儿也多呀
P0112_006_1197360-1198740 职高是职业高中
P0112_006_1200450-1212040 就是说你选定了一方面的以后想走的道路比如说美术音乐这一系列的体育呀之类的你以后考的话就考的就是这一类的艺术学院
P0112_006_1213120-1225250 大学走的就这一类比如说你考体育体你学练体育的吧你考了以后有可能是说是体大河北体大这种体育学院考的是体育学院你要是走美术的话就是走美高啊
P0112_006_1225510-1229360 就以后美术学院啊这种之类的走的这种音乐学院就是音乐学院
P0112_006_1230290-1240850 就这样的但这种花钱多一些你像美术的话和美术和音乐的话花费还是高一些的比普通高中多个一倍吧得多一倍是肯定要的
P0112_006_123330-128740 她她要真不愿意学了你要愿意放她顺其自然了就让她出去上班别上班儿别上学了
P0112_006_1249250-1249800 有
P0112_006_1252240-1252880 花钱
P0112_006_1256440-1256980 不能
P0112_006_1258760-1259520 就上高中
P0112_006_1260800-1262340 高中可以高中就可以考
P0112_006_1288160-1291810 但是嗯你得你得花钱
P0112_006_1295530-1297750 那去北京花个几十万吧咋得
P0112_006_1299770-1301460 嗯咋也得几十万
P0112_006_1305960-1306640 差不多
P0112_006_1311310-1314310 咋咋也得花个
P0112_006_1319790-1320340 对呀
P0112_006_1322080-1324850 对那都是名校啊对都是北京名校
P0112_006_1329030-1330150 你得能考过呀
P0112_006_1332590-1334860 你得能考过才行啊你考不上怎么着啊
P0112_006_1335950-1336950 那又不好考
P0112_006_133676-134246 反正
P0112_006_1339020-1342500 高中你二百分儿话这个东西是要艺术
P0112_006_1346110-1349390 踢谁跟你说踢球考二百多分儿就行了那可那可
P0112_006_1350680-1358520 那个你得需要艺考艺考你得你得培养然后你得请老师请老师你得花个几万块钱最少
P0112_006_1361870-1370900 请老师然后你要考学你要去北京报到呃去北京考去北京面试各类的一堆东西很麻烦
P0112_006_1372880-1378780 不是说你想去就能想做就能做嘞主要是得花钱主要是花钱你这个东西
P0112_006_1381110-1382670 对呃钱必须要花
P0112_006_1389570-1393710 那你就让她花那你就花个几万块钱让她进个好学好大好高中
P0112_006_1401230-1403440 那你最好让她上个好大好高中
P0112_006_140690-142650 她说啥呀她说不学还学不会啊
P0112_006_1407076-1408576 上一个好一点儿的高中
P0112_006_1412140-1413970 咋也得上个好点儿的高中啊最起码
P0112_006_147330-156900 反正小姑娘学习还好还好一些都是就是学习的接受能力还比较快一些反正
P0112_006_158090-167120 我我家里面当时那会儿就让我学的就是报补习班高中学的考了一个学校嘛也是后面要好一些了
P0112_006_172150-186430 你不给报补习班儿学校跟不上你后面更跟不上了现在初二都听不懂了你再往后面到初三喽高一喽高一有新的新的内容又要分科儿分个文理科儿
P0112_006_189026-189776 连贯
P0112_006_193180-198300 嗯初中跟高中有些连贯有些不连贯但连贯的东西不是很太多
P0112_006_207780-210570 学校不好不代表人学习不好
P0112_006_212120-227480 但是但是你学校环境造就了你这个人的学习环境你要学习好好比说了你六中就是一个六中说白了因为我我朋友在六中出来嘞还是他他比较了解我也听说六中闹家
P0112_006_229320-237240 垃圾学校嗯你说一个垃圾你去垃圾桶你把孩子放垃圾桶里面了你让指着垃圾桶里面出个好嘞那还不是垃圾
P0112_006_240140-241080 三中也可以
P0112_006_242330-244240 三中比五中差一些
P0112_006_245850-248950 七中也不行七中是美高七中不要去最好
P0112_006_251980-259670 七中是个美高嗯反正初中就是金华合适然后高中就是一二中
P0112_006_260680-264340 三中一二中三中五中也都可以
P0112_006_267720-268230 啊
P0112_006_268970-269550 五中有
P0112_006_272290-275070 五中离你家也近一些二中也近
P0112_006_276240-281010 嗯对二中更近一些二中我觉二中合适
P0112_006_282630-286530 哎呀四中那都没听过嘞学校就别往里边儿塞了
P0112_006_287360-288000 你就
P0112_006_289260-293060 你这会儿就该考虑考虑这个问题了因为孩子大了
P0112_006_298630-301900 你这会儿就该考虑一下那个孩子上学问题了
P0112_006_303020-305470 诶剩一年了嘛剩一年时间快的很
P0112_006_306950-307500 对
P0112_006_308190-310950 反正最好还是找一个
P0112_006_311760-316560 就是她要愿意学了你再花这钱儿别不愿意学了花那钱儿进去之后也没用
P0112_006_317660-320100 是真学不会呀还是就不愿意学呀
P0112_006_323760-324720 搞对象了吧
P0112_006_325866-326476 搞啦
P0112_006_333936-334846 别让她搞对象
P0112_006_341510-344440 她做不她不会做她看都看不懂她怎么做呀
P0112_006_348210-352540 你得管管这孩子了你管不好后面就烂了后面就啥也不会
P0112_006_353850-355720 上技校儿上呗上技校儿也行
P0112_006_359270-365050 护士花钱更多护士你没个三四十啊护士你没三四十万出不来的
P0112_006_367210-367850 嗯
P0112_006_368750-378500 护士你得学护士的话咋得三四十万出去吧差不多吧你实习的时候你就需要给往医院里面交钱儿而不是人家给你钱儿是你要交钱儿
P0112_006_382410-384690 咋能啊实习的时候都要花钱儿的
P0112_006_385600-389270 所有医院护所有医院的学医的
P0112_006_391000-395840 学医的都得花钱学医的你只要实习你都得花钱
P0112_006_396670-401630 一个月给人家一千两千吧好像是一千块钱还是几百块钱啊
P0112_006_403230-405160 是要给钱的你实习
P0112_006_409760-410930 嗯大学毕业了
P0112_006_413026-413616 有
P0112_006_416746-417596 嗯对
P0112_006_418486-420626 我大学也搞了对象后来分了
P0112_006_426950-430450 跟这这跟不现实没关系
P0112_006_432550-446320 嗯不是特别远找的也是本地有本地的呀你包括你包括说你就算你在北京上大学你在哪儿上大学全国各地的学生都有南方也有邢台的也有哪儿都有你并不说
P0112_006_446690-450590 你非得去找外地的呀咋咋咋你找个市省区内的不行啊
P0112_006_452836-453516 哦
P0112_006_462896-464626 我八我九八年的
P0112_006_466186-466866 啊
P0112_006_469380-471680 知道我就知道比你比你儿子比孩子大一岁
P0112_006_472810-475500 属虎嘞你属龙嘞是呗
P0112_006_476200-478580 属兔嘞属兔嘞
P0112_006_481800-488940 反正后面学生吧这东西你反正你得提前考虑好了看看怎么走
P0112_006_504870-509690 上技校技校技校的话花钱也少一些
P0112_006_510580-513929 嗯技校好像少一些但技校的话没啥用
P0112_006_515830-518159 技校你出来你学什么呀你看你学什么你
P0112_006_518986-519676 计算机
P0112_006_520556-523096 计算机愿意学呗学计算机也行学计算机
P0112_006_524130-526590 那你后面也得需要接个本最好最好
P0112_006_529860-534400 嗯计算机找工作也算你计算机需要真本事
P0112_006_535760-541980 就是你得有能力你不能说你学了我顶着计算机毕业了就行了那你到那儿啥也不会那肯定不行
P0112_006_550160-557470 嗯那有法儿没法儿人计算机进医院的话中正好儿是个大专也是
P0112_006_558630-561540 反正也不好考反正最好接个本
P0112_006_562420-565760 如果说你要在邢台在这儿话在这儿待的话你就是最好让她个本
P0112_006_568026-568556 对
P0112_006_569566-572326 对你让她接个本得你不接本的话你
P0112_006_574956-575596 嗯对
P0112_006_577346-582506 反正邢台IT计算机的话邢台不好找工作
P0112_006_584526-585156 不好找
P0112_006_589280-592510 你啥也不用学你现在就能找工作你看干什么了
P0112_006_601770-609420 邢台就没啥太大行邢台工作就少工作就是一个这环境你看你愿意做什么了销售的话就是这样
P0112_006_612520-614400 反正大概就是这么个情况
P0112_006_617070-617950 因为你你
P0112_006_619470-621810 你大儿子当时上嘞啥
P0112_006_623426-624396 初中没毕业啊
P0112_006_632760-634170 初中都没毕业那你
P0112_006_644390-648710 那你这还不如就上个让她考个好考考考个好学校
P0112_006_649820-650980 上个好大学算了
P0112_006_652046-652886 你给她说说
P0112_006_657476-658366 反正
P0112_006_668056-669636 正常上学吧
P0112_006_671086-675886 谁谁不上学现在现在都上学我想回去上学上不了嘞上学正常
P0112_006_676730-682740 没有事现在就得上学你不上学你怎么办你不学一些东西你不学习好多东西
P0112_006_683616-685126 嗯没人要你
P0112_006_687510-691120 对呀没有人要你而且你找工作也不好找
P0112_006_693750-695200 对呀啥也没有你给
P0112_006_704090-704680 对呀
P0112_006_706090-707110 长得漂亮呗
P0112_006_709150-712370 你对象呃不是你儿子呃闺女有照片儿没
P0112_006_713810-716900 那长得漂亮学学空乘去呗嗯
P0112_006_718470-721890 空乘空乘的话就是贵掏钱多
P0112_006_725010-726700 在外地邢台肯定没有
P0112_006_733180-735600 盛不下邢台发展不了
P0112_006_743390-745020 你有这想法不好呀
P0112_006_747520-748120 这想法
P0112_006_751680-752820 那谁谁给你
P0112_006_755120-756850 这话说嘞我就
P0112_006_760376-760936 嗯
P0112_006_769950-771780 咋就白养没这人儿呢
P0112_006_774840-788010 不是你你你看啊你是学了好东西才能赚钱儿才能带着你赚而不是说你想把人家困在家里面儿就挣个这逼钱儿后面儿这结了婚嫁人一生过去了那有这样想家长的呀
P0112_006_789640-793710 你不是不一定考嘞人家都没尝试这东西呢你就说不一定考上了
P0112_006_795700-798430 这个这个不需这个不需要做这个
P0112_006_818110-820320 你不掏钱买你怎么啊她以后不过啦
P0112_006_823170-826520 那你还那你要这样想的话就别让她上学了浪费时间
P0112_006_839400-841800 一个月花不了多少钱一个月那样的话花个
P0112_006_842770-846550 一万一一一一年一年一万多块钱吧
P0112_006_868220-874080 但是那儿子没结婚呢那让他自己赚呗儿子你不赚你不让他自己赚这么大人儿了
P0112_006_879630-891880 反正闺女花钱就是多你甭想别嘞你养闺女就是这这样养嘞反正吧我我觉得啊你你她要长得漂亮就是
P0112_006_892396-894546 有有想法的话就多漂亮啊
P0112_006_901590-904060 有有有有有照片儿没
P0112_006_909380-919010 那你让她上上空学空乘也可以那个如果说学得好的话你后面能挣个钱儿挣个也不少一个月能挣一万多
P0112_006_919820-920840 一两万的那种
P0112_006_925040-926320 那好
P0112_006_929530-932630 那反正你往后慢慢培养呗这东西
P0112_006_942240-944780 这你看她你愿意让她学啥学啥吧
P0112_006_955690-960580 你你你你你最好现在问问她们班主任考生的事儿
P0112_006_966200-968980 你最好现在问三年级就晚了
P0112_006_973620-975990 那考了试再说就没学上啦
P0112_006_978120-989450 哪儿有哎呀你比好比如说你枪毙你的时候快枪毙了你倒给人家说别枪毙我了我有事儿跟你说问问这事儿那那那哪儿有时间给你问这呀你不提前
P0112_007_007070-007930 唉呀
P0112_007_009380-011110 反正同等级的车
P0112_007_028520-029950 摩托车你说买啥好
P0112_007_030876-031496 嗯
P0112_007_032786-033316 啥
P0112_007_034326-035176 钻豹儿
P0112_007_041460-043490 我嗯机车呢
P0112_007_045166-046136 哦
P0112_007_051746-052706 嗯
P0112_007_064340-065630 豪爵铃木
P0112_007_077970-079020 那车
P0112_007_083510-085060 谁呀不都是一样
P0112_007_095540-098020 电车电车咋骑个三四年啊
P0112_007_110560-111760 二十年
P0112_007_125140-126440 咋能啊
P0112_007_149436-151586 咋不能骑我买的爱玛的
P0112_007_153116-153856 啊
P0112_007_164626-166106 那第一第二是谁呀
P0112_007_168140-169100 捷安特
P0112_007_175300-178030 你卖嘞这这买的人少啊这个
P0112_007_187870-198850 不是你电车你这个车你销量高你品牌持久度好然后愿意买的人多店儿多这不是说才排第一的吗
P0112_007_202480-205140 它从哪儿排第一呀你搜搜第一
P0112_007_208276-211346 邢台也是比亚也是比亚迪和奥迪现在多
P0112_007_217100-221030 那你就说咱小区停车场这现在有四辆比亚迪
P0112_007_234710-236630 你看看一会儿大众多还是比亚迪多
P0112_007_244540-245550 呃倒
P0112_007_251486-258016 代的想法和新时代的东西它就被淘汰了它是排第一是以前排第一但现在不行
P0112_007_258745-261005 你说都是以前的它以
P0112_007_273140-273890 现在
P0112_007_282926-284816 跟那个钱没有关
P0112_007_286010-295860 值不了那么多钱你看你好比如说你现在买九号儿你九号儿现在多少人呀虽然说九号儿出过事儿但买九号儿的人依旧多九号儿电动车呀
P0112_007_298520-303880 九号儿小牛大牛买的多了还有雅迪呀爱玛呀
P0112_007_305546-307956 对雅迪和爱玛是头几个
P0112_007_311870-313300 雅迪没有爱玛好
P0112_007_321326-324356 就是整体整体还是爱玛好一些的
P0112_007_332920-334540 这我也骑过啊但都
P0112_007_338780-340120 你卖二手车嘞
P0112_007_346590-349920 哦邢东市场那儿开二二那二手门店嘞
P0112_007_357486-363796 反正电车吧我觉得还是爱玛好一些我买我买了三辆爱玛了
P0112_007_368070-369330 骑惯了小鸟
P0112_007_370380-373130 斯波兹曼捷安特
P0112_007_373976-376996 斯波兹曼捷安特雅迪爱玛我都骑过
P0112_007_380686-381546 啥呀
P0112_007_389616-393696 捷马好像就在桥西地下商城里面有一个吧
P0112_007_399066-401466 都没人看的牌子
P0112_007_405510-409980 我随大流那个车主要是也没好看的呀它脸儿都不好看
P0112_007_412750-415660 那那我买车我
P0112_007_417390-424590 不一样它那个它那有的不好看我看过我大基本上没有相中好看的外观我都看过了
P0112_007_426776-432096 不是外观外观加坐的舒服加性能跑多远加电池之类的都要看呀
P0112_007_436040-438480 我试过啊我在那个地下商场试过啊
P0112_007_441720-444900 那我骑多少年我不是也得买了我还骑多少年啊
P0112_007_453760-455980 那你那你那你试试别的
P0112_007_462576-463546 嗯嗯
P0112_007_480916-484176 捷马那时候都没听过这牌子哎呀
P0112_007_491000-492740 那九号儿是新兴品牌
P0112_007_497200-501660 我没说好只是说它现在的销量比就是最三算
P0112_007_521650-524220 你这这就是有纯粹的偏见
P0112_007_528466-531956 二手咋不好卖你去要卖二手的你你看你
P0112_007_589310-590230 我还读三呗
P0112_007_591850-592740 开车读啊
P0112_007_595476-600536 现在比亚迪有这么拉啊在在在这种眼光里面看着比亚迪我说
P0112_007_609906-610916 反正我买了
P0112_007_611580-612540 我买了汉
P0112_007_614526-615466 不好吗
P0112_007_625870-630740 诶我看理想ONE那个网上说的那不都是打平吗那都是
P0112_007_633006-634036 啊
P0112_009_005936-008226 哎呀金克丝
P0112_009_012580-013840 这车
P0112_009_016626-017986 你说你说它那个
P0112_009_018346-020476 你看最近那个雪铁龙那个C六了没
P0112_009_023506-024496 雪铁龙啊
P0112_009_049310-054410 那都是那都是多少年那都那车都现在已经不卖了它前面儿那个比亚迪
P0112_009_078140-081890 那F三那F三是一几年出嘞呀
P0112_009_095046-096426 那比亚迪不就
P0112_009_097346-098656 那比亚迪不是啊
P0112_009_112966-115486 那显得它确实是它的颜值就不好看呀
P0112_009_123046-126096 啥车不能蛇形骑啊啥车都可以蛇形骑啊
P0112_009_136006-137716 那你说雅琪凯迪拉克儿嘞
P0112_009_139866-140936 凯迪拉克儿
P0112_009_146166-147316 那雷克萨斯
P0112_009_150376-151126 那
P0112_009_158796-159526 那你说
P0112_009_161076-162506 那你说沃尔沃呢
P0112_009_190946-192336 呃五菱车确实不赖
P0112_009_195960-197800 我知道我说
P0112_009_199576-202856 我知道五菱好我没有说五菱不好
P0112_009_216526-218846 那款车不是先出的吗五菱后出的呀
P0112_009_232796-234686 那你说那你说雷克萨斯嘞
P0112_009_248516-252576 你雷克萨斯你都不不不看林肯呢
P0112_009_257416-258565 那日产嘞
P0112_009_260505-261266 啊
P0112_009_266326-268076 这边儿是不是下水道啊
P0112_009_281776-282856 海豚知道呗
P0112_009_294816-296856 这也是老款奥迪A四了
P0112_009_300740-308330 你你别往这边儿看你到市区了你看看市区嘞车这边车相对来说偏一些都是跑县道的多一些这边
P0112_009_314256-316246 你看看一些好嘞车你看
P0112_009_319416-321806 这就是老头乐这个车
P0112_009_322226-323556 说实在嘞能
P0112_009_331836-333086 你看这Q七
P0112_009_334896-337196 这也是老款Q七这车不好看吗
P0112_009_339466-341466 还有这广汽传祺传祺知道不
P0112_009_346356-348806 不是传祺广汽传祺
P0112_009_355046-356946 反正你只相中大众呗
P0112_009_362686-363876 谁买
P0112_009_373366-376426 宝来便宜呀宝来六六万拿下来了六几万
P0112_009_389046-389906 啊
P0112_009_417876-418416 但
P0112_009_420666-425876 但国产车的话往后越做是越好的它配置的话什么都
P0112_009_442226-443396 那你看奔驰呗
P0112_009_447370-451600 嘿哎那你你说你说哪个奔驰好呀
P0112_009_454356-455106 奔驰E
P0112_009_455486-457956 四CC我试过太肉啦
P0112_009_458406-459566 C一点儿五吗
P0112_009_467056-467736 还
P0112_009_470466-473416 那落地得一百四五了都啊
P0112_009_476746-477596 不知道
P0112_009_481406-484736 丑啊MPV车真丑
P0112_009_492246-494326 那你那你那你说奔驰呗
P0112_009_497096-497976 还有啥呀
P0112_009_523996-525066 啊那
P0112_009_527016-527896 这大
P0112_009_529616-532056 这可比宝马大多啦
P0112_009_540070-541630 咋儿能没有啊
P0112_009_544026-547846 你甭说八十万你一百万的车邢台也有啊
P0112_009_551596-554086 哎可能说北京有这片儿这家儿便宜
P0112_009_565936-567256 上汽大众这不
P0112_009_581346-582336 那是
P0112_009_590356-593396 红旗还费油红旗可没那啥费油
P0112_009_596626-598266 红旗丑
P0112_009_601750-604240 嗯前面前面这车丑不丑前面这个白嘞
P0112_009_604836-605526 啊
P0112_009_606206-607136 凯迪拉克儿
P0112_009_609826-610666 凯迪拉克
P0112_009_611726-612736 凯迪拉克
P0112_009_613696-614416 嗯
P0112_009_625716-626726 你这是真
P0112_009_630496-633976 你省油就买混动嘞或者就买日系
P0112_009_637526-638116 应该
P0112_009_644546-645486 摩托
P0112_009_647896-650926 这个绿的嘞旁边这个绿的啊
P0112_009_659896-662676 那出租出租不是以大众多吗
P0112_009_664706-666946 大众多出租都大众
P0112_009_670396-672666 大众人家是
P0112_009_679226-682916 原是十十十一二万吧我记得是
P0112_009_690356-692466 那有啥好看嘞呀那这
P0112_009_694636-696946 这是个电车嗯
P0112_009_704726-705966 电车你看哪个呀
P0112_009_726856-728556 唉真的是
P0112_009_729636-732046 都不都不喜欢这
P0112_009_737140-740000 车啥好看的呀都丑死了
P0112_009_742086-743486 老式车
P0112_009_747686-752886 越往后越往后是以年轻人为主观的一个新阶段
P0112_009_761806-763576 也喜欢大众
P0112_009_773476-774736 科迈罗嘞
P0112_009_790116-790826 那行
P0112_009_798166-801166 我觉得我觉得现这现代
P0112_009_814946-816736 那尾灯也比那个好看我觉得
P0112_009_834836-836176 有点儿远没看清
P0112_009_837366-839466 嗯那你看前面这个嘞
P0112_009_840126-840796 啊
P0112_009_844376-845716 就就前面这红车
P0112_009_847416-848366 就是奔驰啊
P0112_009_850506-851296 A二百
P0112_009_853386-854266 十几
P0112_009_855276-856246 这车十几万
P0112_009_862796-864776 哎呀行了
P0112_009_873676-874816 哎呀
P0112_009_875216-875796 真的是
P0112_009_876556-878256 不聊车聊车聊不下去
P0112_009_889776-890726 我不喜欢那些
P0112_009_900836-904726 你这完全就是全部推崇大众别的啥也看不上
P0112_010_028646-029766 我喜欢
P0112_010_031096-032906 买准备买比亚迪嘞
P0112_010_034756-035496 嗯
P0112_010_040570-043490 你这理想ONE看着跟从网上看的不一样
P0112_010_044730-053590 理想ONE从网上看的是那种全家型那种那种理想ONE感觉这个没有没有实际那么大呀
P0112_010_061486-064686 比亚迪国产车算挺好的买电车嘛
P0112_010_065656-071016 买电车后面的话反正也二十多车也不赖
P0112_010_073156-074006 比亚迪汉
P0112_010_078410-083270 对烧电日混动买混动的反正都能买
P0112_010_085496-087476 二十三万七千八
P0112_010_090956-091856 嗯
P0112_010_092876-097726 我买的混电混动的电瓶的话能跑一百一十二一百二十一
P0112_010_099236-100586 一百二十一公里
P0112_010_103110-106190 能就是到不了当烧当油开
P0112_010_109646-113716 买混动就当就就把车当成油开当油车来开这样的
P0112_010_116156-122426 毕竟一百多续航又不冬天又冷再降个温
P0112_010_123376-124516 再冻一下
P0112_010_125750-129970 再来个保电能到能跑个六七十就不赖了
P0112_010_137626-144106 对肯定烧油的合适那现在油话越往后越便宜车可能会
P0112_010_148896-149486 对
P0112_010_150646-151296 对反正
P0112_010_152146-157396 对反正就是还是买电车合适一些有混动的呀
P0112_010_158826-163676 现在街上混动车多多了比以前多比去年要多很多
P0112_010_168566-169246 啥呀
P0112_010_175640-177780 还得算每个月跑多远跑多久
P0112_010_186080-190750 反正混动的还好一些纯电的话不买
P0112_010_192780-202070 对呃方便一点反对那下油的话百公里四个油五个油啊也还少一些
P0112_010_206510-207260 对
P0112_010_210550-211880 大众
P0112_010_215016-215656 有
